emoji,year,top15
🌀,2012,breeze brr chilly cloud fog gloomy outside rain rainy storm storms stormy sunshine tornado wind
🌀,2013,sunshine rain breeze cloud cold windy ash brr calum colder foggy follow happy hello hi
🌀,2014,ash ashton babe calum clifford dream follow happy hemmings hey hi ily ilysfm ilysm kian
🌀,2015,follow ily ilysm sky sunshine hi mind revine babe blue clifford happy hemmings kian love
🌀,2016,wave rtf trippy vibe magical rtfav rtlike feelin follow plsrt sky tropical wavy adventure adventurous
🌀,2017,avail cek rtlike expo glow magical sorteo vibe book dm haze litty rtfollow wavy awp
🌁,2014,beach breeze camping desert fog foggy harbour hawaii hike lake moon mountain mountains rainy sail
🌂,2013,chilly cloudy coats gloomy gust indoors lovely moonlight pour puddle rainy scarve soak sparkly stormy
🌂,2014,umbrella pour autumn cloudy overcast sunny breeze chilly gloomy rain rainy stormy sun thunderstorm warm
🌂,2015,gloomy gorg humid rain rainy shine sparkle stormy sun sunny warm weather windy beautiful beyhiveinfrance
🌃,2012,amsterdam apartment atlantic bahamas beach boston boulevard bound broadway cali california cancun charleston chicago city
🌃,2013,atl atlanta bound brooklyn california chicago city cruise downtown manhattan nashville ny nyc paris philly
🌃,2014,atl city nashville night nyc chicago gn lights manhattan noches ny skyline disneyland downtown goodnight
🌃,2015,downtown gn goodmorne goodnight nite nyc atl city moon skyline sunset travel lights rooftop sunrise
🌃,2016,downtown goodnight nite nyc skyline amsterdam atl gn rooftop saturday dhan evening friday lounge mornin
🌃,2017,budapest city dhan downtown evening friday goodnight mornin night nights owl rooftop saturday scenery skyline
🌄,2014,bali aloha countryside mornin pleasant trail florida hawaii lighthouse maldives mountain mountains beautiful biking canyon
🌄,2015,beach hike bali breathtake camping canyon explore lake mountain trail waterfall cove desert glacier hawaii
🌄,2016,canyon hike lake mountain rainy relax sunny afternoon beach breathtake explore feliz laguna lighthouse morning
🌄,2017,beach bless breathtake climb desert hike lovely mountain spectacular stroll sunlight sunshine trail view waterfall
🌅,2012,hike resorts aloha sea tanning balcony glorious harbour island lake paradise pier scenery shores skiing
🌅,2013,bora hike palm sail surf aloha cove destinations tanning bali boarding fish holiday island myrtle
